title,address,description,state,token,url
پلی وان,۸ ساعت پیش در رباط‌کریم,"۲,۲۰۰,۰۰۰ تومان",کارکرده,gaHZIgWt,https://divar.ir/v/پلی وان/gaHZIgWt
پلی استیشن 4 در حد نو 1 ترا(کپی خور فول بازی) ps4,ارسال از تهران,"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaqwbIyd,https://divar.ir/v/پلی استیشن 4 در حد نو 1 ترا(کپی خور فول بازی) ps4/gaqwbIyd
پلی استیشن 4 اسلیم1ترا  ( ps4 slim)فول بازی,ارسال از تهران,"۴۳,۰۰۰,۰۰۰ تومان",در حد نو,QadX_XMn,https://divar.ir/v/پلی استیشن 4 اسلیم1ترا  ( ps4 slim)فول بازی/QadX_XMn
دستهps1+تبدیل دسته کامپیوتر/زیر قیمت,۸ ساعت پیش در کاج,"۳۵۰,۰۰۰ تومان",در حد نو,gaHRILi-,https://divar.ir/v/دستهps1+تبدیل دسته کامپیوتر/زیر قیمت/gaHRILi-
پلی‌استیشن وان (PS One) نوستالژی خالص,۹ ساعت پیش در مینای شمالی (مخبر),"۵,۲۰۰,۰۰۰ تومان",کارکرده,gaHBYEec,https://divar.ir/v/پلی‌استیشن وان (PS One) نوستالژی خالص/gaHBYEec
ps4 slim 1tra/2116/کپی خور,۹ ساعت پیش در آهنگ,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaHp3pjW,https://divar.ir/v/ps4 slim 1tra/2116/کپی خور/gaHp3pjW
پلی استیشن ۱ کلکسیونی و ۳ عدد بازی ایکس باکس ۳۶۰,۹ ساعت پیش در شهرآرا,"۶,۵۰۰,۰۰۰ تومان",در حد نو,gaHp3crz,https://divar.ir/v/پلی استیشن ۱ کلکسیونی و ۳ عدد بازی ایکس باکس ۳۶۰/gaHp3crz
ps4 slime ۱ترابایت,۹ ساعت پیش در ورامین,"۴۷,۰۰۰,۰۰۰ تومان",در حد نو,gaHJHDlc,https://divar.ir/v/ps4 slime ۱ترابایت/gaHJHDlc
پی اس وآن,۱۰ ساعت پیش در شهرری,"۴,۰۰۰,۰۰۰ تومان",در حد نو,gaHFHuZ4,https://divar.ir/v/پی اس وآن/gaHFHuZ4
ps4 کپی خور 1ترا فت در حد نو,۱۰ ساعت پیش در مینابی,"۴۲,۹۰۰,۰۰۰ تومان",در حد نو,gaH5WoR8,https://divar.ir/v/ps4 کپی خور 1ترا فت در حد نو/gaH5WoR8
فروش و(خریدار )ps4 پلی فوروان اسXbox 360 بدون جعبه,در سعادت‌آباد,"۲۲,۰۰۰,۰۰۰ تومان",کارکرده,gajIdyix,https://divar.ir/v/فروش و(خریدار )ps4 پلی فوروان اسXbox 360 بدون جعبه/gajIdyix
PS4 Slim 1TB کپی‌ خورسالم و آماده استفاده,۱۰ ساعت پیش,"۴۸,۹۰۰,۰۰۰ تومان",کارکرده,gaHVm-za,https://divar.ir/v/PS4 Slim 1TB کپی‌ خورسالم و آماده استفاده/gaHVm-za
دیتا بازی360قابلنصب بر XBOX ایکسباکس وان,ارسال از تهران,"۶۰۰,۰۰۰ تومان",نو,AaFLWVrm,https://divar.ir/v/دیتا بازی360قابلنصب بر XBOX ایکسباکس وان/AaFLWVrm
PS4 PRO ONLINE 1 TR,۱۱ ساعت پیش در شهرک صدف,"۴۸,۵۰۰,۰۰۰ تومان",در حد نو,gaHdFnSp,https://divar.ir/v/PS4 PRO ONLINE 1 TR/gaHdFnSp
اکانت فوتبال تاق میز با اکانت پابجی یا پی اس,۱۳ ساعت پیش در جوادیه,"۱,۰۰۰ تومان",,gaHRE6pf,https://divar.ir/v/اکانت فوتبال تاق میز با اکانت پابجی یا پی اس/gaHRE6pf
PS4 Slim 1tra,۲۰ ساعت پیش در لویزان,"۴۵,۰۰۰,۰۰۰ تومان",کارکرده,gaGxNf3X,https://divar.ir/v/PS4 Slim 1tra/gaGxNf3X
یوپی اس یو پی اس ۱کاوا نو,۲۰ ساعت پیش در علایین,"۷,۰۰۰,۰۰۰ تومان",نو,gaGxNfxn,https://divar.ir/v/یوپی اس یو پی اس ۱کاوا نو/gaGxNfxn
پلی1فت)گیم۴استیک۵فورproفایوps2یکm15توm22وانsegaسگا,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaGldZii,https://divar.ir/v/پلی1فت)گیم۴استیک۵فورproفایوps2یکm15توm22وانsegaسگا/gaGldZii
پلی2)PS1فور۴کپیm15خورvrگیم۴استیکps3پروGS5دستهoneفت,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaGddk8D,https://divar.ir/v/پلی2)PS1فور۴کپیm15خورvrگیم۴استیکps3پروGS5دستهoneفت/gaGddk8D
pes 4 1 tera,۲۱ ساعت پیش در سبلان (لشگر),"۴۵,۵۰۰,۰۰۰ تومان",در حد نو,gaG98hjH,https://divar.ir/v/pes 4 1 tera/gaG98hjH
فروش پلی استیشن ۱,۲۲ ساعت پیش در دولت‌آباد,"۳,۰۰۰,۰۰۰ تومان",نو,gaGV8R6k,https://divar.ir/v/فروش پلی استیشن ۱/gaGV8R6k
ps4 slim 1tra کپی خور,۲۲ ساعت پیش,"۴۸,۵۰۰,۰۰۰ تومان",در حد نو,gaGRMcx_,https://divar.ir/v/ps4 slim 1tra کپی خور/gaGRMcx_
وان پلی اتیلن پلاستیک  ماهی اکواریوم,۲۲ ساعت پیش در آذربایجان,"۷,۰۰۰,۰۰۰ تومان",,gaGNMwdZ,https://divar.ir/v/وان پلی اتیلن پلاستیک  ماهی اکواریوم/gaGNMwdZ
PS4 1TB پی اس فور کپی خور یک ترا,۲۲ ساعت پیش در بریانک,"۵۰,۰۰۰,۰۰۰ تومان",کارکرده,gaGBMqo4,https://divar.ir/v/PS4 1TB پی اس فور کپی خور یک ترا/gaGBMqo4
PS4پلی استیشن 4 اسلیم 1 ترا دو دسته,ارسال از تهران,"۵۰,۰۰۰,۰۰۰ تومان",نو,QaKme-n9,https://divar.ir/v/PS4پلی استیشن 4 اسلیم 1 ترا دو دسته/QaKme-n9
Ps4 1T دو دسته,۲۲ ساعت پیش در اوقاف,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaGtbwuD,https://divar.ir/v/Ps4 1T دو دسته/gaGtbwuD
پی اس 4 ورژن 11اسلیم. 1ترا کپی خور بسیار کم کارکرد,در شمیران‌نو,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gamg5gBu,https://divar.ir/v/پی اس 4 ورژن 11اسلیم. 1ترا کپی خور بسیار کم کارکرد/gamg5gBu
پی اس چهار پرو اکانتی 1 ترا همراە چهار نوار,۲۳ ساعت پیش در باغ خزانه,"۴۴,۰۰۰,۰۰۰ تومان",در حد نو,gaGd7Xhw,https://divar.ir/v/پی اس چهار پرو اکانتی 1 ترا همراە چهار نوار/gaGd7Xhw
مموری کارت کلکسیونی ps1,۲۳ ساعت پیش در زمزم,"۳,۰۰۰,۰۰۰ تومان",در حد نو,gaGZLVr9,https://divar.ir/v/مموری کارت کلکسیونی ps1/gaGZLVr9
کنسول بازی پای استیشن ۱ ps1,۲۳ ساعت پیش در جلیلی,"۳,۵۰۰,۰۰۰ تومان",در حد نو,gaGRrjOs,https://divar.ir/v/کنسول بازی پای استیشن ۱ ps1/gaGRrjOs
ps1,۲۳ ساعت پیش در تاکسیرانی,"۳,۰۰۰,۰۰۰ تومان",کارکرده,gaGJbH17,https://divar.ir/v/ps1/gaGJbH17
ps4اسلیم 4دسته 1ترا,۲۳ ساعت پیش,"۴۲,۰۰۰,۰۰۰ تومان",کارکرده,gaGFbTVW,https://divar.ir/v/ps4اسلیم 4دسته 1ترا/gaGFbTVW
Red dead redemption 1 PS5,۲۳ ساعت پیش در تهرانپارس غربی,"۵,۴۰۰,۰۰۰ تومان",در حد نو,gaG9KrPZ,https://divar.ir/v/Red dead redemption 1 PS5/gaG9KrPZ
پلی استیشن 4 ps  پی اس فور 1ترا,۲۳ ساعت پیش در تهرانپارس غربی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaG9a3fs,https://divar.ir/v/پلی استیشن 4 ps  پی اس فور 1ترا/gaG9a3fs
PS4 slim 1T دو دسته,دیروز در شهرری,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaGNKouJ,https://divar.ir/v/PS4 slim 1T دو دسته/gaGNKouJ
ایکس باکس وان اس 4K بالاتر ( ps4پرو),دیروز در خلیج فارس,"۲۶,۰۰۰,۰۰۰ تومان",نو,gaG95Tzu,https://divar.ir/v/ایکس باکس وان اس 4K بالاتر ( ps4پرو)/gaG95Tzu
Ps4 slim 1T,دیروز در مهرآباد,"۴۹,۰۰۰,۰۰۰ تومان",کارکرده,gaGhZpVm,https://divar.ir/v/Ps4 slim 1T/gaGhZpVm
پلی استیشن 4 اسلیم/ ps4 1tra slim فول گیم دو دسته,دیروز در شهرک آزمایش,"۵۱,۶۰۰,۰۰۰ تومان",نو,gaGRJTxY,https://divar.ir/v/پلی استیشن 4 اسلیم/ ps4 1tra slim فول گیم دو دسته/gaGRJTxY
